Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDZ07,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,60.2194,98.73953969643837,-38.52013969643837
NCK31,OUT027,Tier 3,Medium,Others,Low Fat,50.9666,73.59161749427497,-22.62501749427497
FDJ41,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,261.6594,246.48114133333274,15.178258666667261
DRI51,OUT018,Tier 3,Medium,Dairy,Low Fat,173.1764,138.01127487612203,35.16512512387797
FDC40,OUT017,Tier 2,Medium,Dairy,Regular,76.1986,91.57704460921723,-15.378444609217226
FDB53,OUT017,Tier 2,Medium,Frozen Foods,Low Fat,150.2392,148.61241434829316,1.6267856517068537
FDA16,OUT035,Tier 2,Small,Frozen Foods,Low Fat,221.9456,188.18406266666673,33.76153733333328
FDO19,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,47.4034,90.00336645591703,-42.599966455917034
FDO04,OUT046,Tier 1,Small,Frozen Foods,Low Fat,57.2614,85.01831302724841,-27.75691302724841
FDL25,OUT049,Tier 1,Medium,Breakfast,Regular,93.1804,100.46875333333337,-7.288353333333362
NCJ30,OUT046,Tier 1,Small,Household,Low Fat,167.779,164.5662753333337,3.212724666666304
NCQ41,OUT013,Tier 3,High,Health and Hygiene,Low Fat,196.3794,175.55563933333352,20.823760666666487
DRJ35,OUT013,Tier 3,High,Hard Drinks,Low Fat,59.9878,78.05293683333319,-18.06513683333319
NCE31,OUT013,Tier 3,High,Household,Low Fat,35.4216,57.69924266666672,-22.277642666666722
FDY09,OUT017,Tier 2,Medium,Snack Foods,Low Fat,174.3054,157.52005782864262,16.78534217135737
FDZ04,OUT013,Tier 3,High,Frozen Foods,Low Fat,61.651,67.33265266666685,-5.681652666666842
FDY07,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,46.8402,65.64595147222218,-18.805751472222177
FDO45,OUT045,Tier 2,Medium,Snack Foods,Regular,88.6856,103.1694271139606,-14.4838271139606
FDB09,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,126.2046,128.7765769759374,-2.571976975937389
FDP51,OUT046,Tier 1,Small,Meat,Regular,119.6124,139.8154948135644,-20.20309481356442
FDT50,OUT013,Tier 3,High,Dairy,Regular,95.6752,97.40915333333368,-1.7339533333336732
FDQ08,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,62.9536,135.16244944778734,-72.20884944778734
DRL11,OUT045,Tier 2,Medium,Hard Drinks,Low Fat,159.0946,153.43834133333294,5.656258666667071
FDT34,OUT049,Tier 1,Medium,Snack Foods,Low Fat,104.2964,109.34003081720395,-5.0436308172039475
FDP01,OUT010,Tier 3,Medium,Breakfast,Regular,150.5682,158.37302200000067,-7.804822000000684
NCJ31,OUT013,Tier 3,High,Others,Low Fat,239.2196,234.03938733333223,5.180212666667785
NCL30,OUT035,Tier 2,Small,Household,Low Fat,127.3336,135.27800172413808,-7.944401724138075
FDF04,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,256.3304,251.24741200000034,5.082987999999659
NCZ42,OUT049,Tier 1,Medium,Household,Low Fat,235.5248,206.04807887179504,29.476721128204957
FDG24,OUT049,Tier 1,Medium,Baking Goods,Low Fat,82.425,88.67672733333302,-6.251727333333022
FDV49,OUT049,Tier 1,Medium,Canned,Low Fat,264.6226,222.61876892727304,42.00383107272694
FDX01,OUT049,Tier 1,Medium,Canned,Low Fat,114.915,138.15068533333317,-23.235685333333166
DRF27,OUT049,Tier 1,Medium,Dairy,Low Fat,152.234,153.38240333333306,-1.1484033333330501
FDF16,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,147.2076,140.39830466666734,6.8092953333326705
FDU04,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,122.1414,118.8620333333335,3.2793666666665047
FDP04,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,62.7168,66.72137133333322,-4.0045713333332245
FDD05,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,120.9098,121.59257133333318,-0.6827713333331786
FDV07,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,111.1228,119.33851275675683,-8.21571275675683
FDT20,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,39.2164,53.80321073333332,-14.586810733333323
FDC44,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,111.9518,127.67760866666676,-15.725808666666751
DRM59,OUT049,Tier 1,Medium,Hard Drinks,Low Fat,153.8998,154.3657633333331,-0.46596333333309303
DRG23,OUT049,Tier 1,Medium,Hard Drinks,Low Fat,153.3682,147.51003412935341,5.858165870646587
NCJ29,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,84.7224,88.24536149999986,-3.522961499999866
NCM42,OUT049,Tier 1,Medium,Household,Low Fat,110.0912,119.15853999999992,-9.067339999999916
NCY42,OUT049,Tier 1,Medium,Household,Low Fat,144.947,145.9861747222223,-1.039174722222299
NCX54,OUT049,Tier 1,Medium,Household,Low Fat,107.7622,108.1840999999998,-0.4218999999997948
NCI06,OUT049,Tier 1,Medium,Household,Low Fat,180.766,175.12789213509564,5.638107864904356
NCQ02,OUT049,Tier 1,Medium,Household,Low Fat,186.9556,177.7144737051287,9.241126294871293
NCR38,OUT049,Tier 1,Medium,Household,Low Fat,253.4724,243.48489466666598,9.987505333334013
NCM30,OUT049,Tier 1,Medium,Household,Low Fat,41.9796,54.72357000000001,-12.743970000000012
FDK43,OUT049,Tier 1,Medium,Meat,Low Fat,126.302,128.94250072222232,-2.6405007222223134
FDK21,OUT049,Tier 1,Medium,Snack Foods,Low Fat,249.6408,247.17814666666638,2.462653333333634
FDR45,OUT049,Tier 1,Medium,Snack Foods,Low Fat,239.2222,228.38554304166567,10.836656958334316
FDV09,OUT049,Tier 1,Medium,Snack Foods,Low Fat,147.5734,150.95295277017107,-3.379552770171074
FDU12,OUT049,Tier 1,Medium,Baking Goods,Regular,261.7568,252.86281711111198,8.893982888888019
FDZ47,OUT049,Tier 1,Medium,Baking Goods,Regular,99.8042,103.6275686666664,-3.8233686666664113
FDO11,OUT049,Tier 1,Medium,Breads,Regular,247.4092,212.40916533333373,35.00003466666627
FDU49,OUT049,Tier 1,Medium,Canned,Regular,85.554,93.62606666666682,-8.072066666666814
FDA02,OUT049,Tier 1,Medium,Dairy,Regular,145.4786,143.39389244458317,2.084707555416827
FDV26,OUT049,Tier 1,Medium,Dairy,Regular,194.2794,189.8511619999996,4.42823800000042
FDA04,OUT049,Tier 1,Medium,Frozen Foods,Regular,257.2962,235.94762211721624,21.348577882783758
FDO52,OUT049,Tier 1,Medium,Frozen Foods,Regular,172.4106,168.77887030815182,3.6317296918481645
FDA40,OUT049,Tier 1,Medium,Frozen Foods,Regular,87.0856,92.35330001181997,-5.267700011819969
FDS27,OUT049,Tier 1,Medium,Meat,Regular,197.111,190.42869799999934,6.682302000000647
FDU15,OUT049,Tier 1,Medium,Meat,Regular,37.9532,56.43441733333332,-18.48121733333332
FDV33,OUT049,Tier 1,Medium,Snack Foods,Regular,259.2304,251.08563666666674,8.14476333333323
FDV34,OUT049,Tier 1,Medium,Snack Foods,Regular,73.5038,77.56652933333318,-4.062729333333181
FDX46,OUT049,Tier 1,Medium,Snack Foods,Regular,59.1562,81.68098103744147,-22.52478103744147
NCA53,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,50.3034,54.392819333333506,-4.0894193333335025
FDT24,OUT049,Tier 1,Medium,Baking Goods,Regular,78.2328,81.5401806666669,-3.3073806666669014
FDX27,OUT049,Tier 1,Medium,Dairy,Regular,94.9436,97.02487666666639,-2.0812766666663833
NCQ38,OUT019,Tier 1,Small,Others,Low Fat,108.228,137.55062157819847,-29.32262157819848
FDK02,OUT019,Tier 1,Small,Canned,Low Fat,120.544,125.55892953753578,-5.014929537535778
FDI15,OUT019,Tier 1,Small,Dairy,Low Fat,263.1884,111.73239905965924,151.45600094034074
FDE09,OUT019,Tier 1,Small,Fruits and Vegetables,Low Fat,109.7228,116.98959109133925,-7.266791091339243
FDS55,OUT019,Tier 1,Small,Fruits and Vegetables,Low Fat,150.3734,127.44335413181686,22.930045868183143
FDZ56,OUT019,Tier 1,Small,Fruits and Vegetables,Low Fat,167.5474,133.91716172553814,33.630238274461874
NCA05,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,148.2734,143.81530397597314,4.458096024026872
NCK29,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,123.473,128.67666068245208,-5.203660682452082
NCU29,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,145.976,139.4428746283716,6.533125371628387
NCX41,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,210.5244,138.170586219967,72.35381378003302
NCG07,OUT019,Tier 1,Small,Household,Low Fat,189.753,141.38857875004763,48.36442124995236
NCI30,OUT019,Tier 1,Small,Household,Low Fat,244.346,215.2565240615076,29.0894759384924
NCR54,OUT019,Tier 1,Small,Household,Low Fat,194.711,172.03123638005647,22.679763619943543
NCT06,OUT019,Tier 1,Small,Household,Low Fat,167.7842,142.90655104499163,24.877648955008368
FDN15,OUT019,Tier 1,Small,Meat,Low Fat,140.318,134.69119309682645,5.626806903173559
FDJ45,OUT019,Tier 1,Small,Seafood,Low Fat,34.2216,140.90302415144916,-106.68142415144916
FDL13,OUT019,Tier 1,Small,Breakfast,Regular,232.73,120.89409134197274,111.83590865802725
FDL02,OUT019,Tier 1,Small,Canned,Regular,107.1622,122.76446810270512,-15.602268102705125
FDF56,OUT019,Tier 1,Small,Fruits and Vegetables,Regular,179.1976,162.49621364915276,16.70138635084723
FDQ27,OUT019,Tier 1,Small,Meat,Regular,101.399,117.71825111011839,-16.319251110118387
FDG35,OUT019,Tier 1,Small,Starchy Foods,Regular,173.8738,129.00826712689638,44.865532873103604
FDD38,OUT019,Tier 1,Small,Canned,Regular,103.7674,113.28388230818307,-9.516482308183072
FDE41,OUT019,Tier 1,Small,Frozen Foods,Regular,83.7566,96.64152520467441,-12.884925204674403
FDP24,OUT046,Tier 1,Small,Baking Goods,Low Fat,119.4756,122.2034043333336,-2.7278043333335944
FDH38,OUT046,Tier 1,Small,Canned,Low Fat,115.8808,116.12115933333303,-0.24035933333303205
FDT49,OUT046,Tier 1,Small,Canned,Low Fat,107.728,107.85660999999949,-0.1286099999994974
FDN02,OUT046,Tier 1,Small,Canned,Low Fat,208.8638,205.02340710134712,3.8403928986528797
DRF27,OUT046,Tier 1,Small,Dairy,Low Fat,154.534,153.1690593333335,1.3649406666664845
FDT02,OUT046,Tier 1,Small,Dairy,Low Fat,36.1874,44.73769449936151,-8.550294499361513
FDF05,OUT046,Tier 1,Small,Frozen Foods,Low Fat,264.491,258.36555800000014,6.12544199999985
FDI45,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,175.5054,175.13691648521853,0.3684835147814738
FDZ20,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,252.3356,246.8677642580015,5.467835741998499
NCC42,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,140.2838,138.29120377844106,1.992596221558955
NCQ53,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,234.659,229.45160433333294,5.207395666667054
NCR54,OUT046,Tier 1,Small,Household,Low Fat,198.211,196.3386853333343,1.8723146666657158
NCX06,OUT046,Tier 1,Small,Household,Low Fat,182.6976,181.5854273333331,1.1121726666669076
NCO06,OUT046,Tier 1,Small,Household,Low Fat,32.4558,39.83843466666656,-7.382634666666554
NCN54,OUT046,Tier 1,Small,Household,Low Fat,76.1328,77.75366733333307,-1.6208673333330665
FDL27,OUT046,Tier 1,Small,Meat,Low Fat,65.9826,72.67219266666649,-6.689592666666485
FDV51,OUT046,Tier 1,Small,Meat,Low Fat,165.7842,161.0600582222221,4.724141777777902
FDC46,OUT046,Tier 1,Small,Snack Foods,Low Fat,182.6266,181.38307533333276,1.2435246666672413
FDZ58,OUT046,Tier 1,Small,Snack Foods,Low Fat,122.8072,131.5116845302942,-8.704484530294195
FDN21,OUT046,Tier 1,Small,Snack Foods,Low Fat,161.0236,160.19893333333343,0.824666666666559
FDO58,OUT046,Tier 1,Small,Snack Foods,Low Fat,166.1526,163.3658426666671,2.7867573333329005
DRD24,OUT046,Tier 1,Small,Soft Drinks,Low Fat,143.3154,139.0533795555554,4.262020444444602
DRI37,OUT046,Tier 1,Small,Soft Drinks,Low Fat,58.7904,67.78962913598446,-8.999229135984457
FDI12,OUT046,Tier 1,Small,Baking Goods,Regular,89.6856,88.32061095652216,1.3649890434778342
FDP12,OUT046,Tier 1,Small,Baking Goods,Regular,36.9874,44.141360666666635,-7.153960666666634
FDO01,OUT046,Tier 1,Small,Breakfast,Regular,130.4994,135.2473193333336,-4.747919333333584
FDZ37,OUT046,Tier 1,Small,Canned,Regular,88.6198,98.6539406666669,-10.0341406666669
FDJ15,OUT046,Tier 1,Small,Dairy,Regular,182.5608,176.22015466666653,6.34064533333347
FDM04,OUT046,Tier 1,Small,Frozen Foods,Regular,53.1666,61.69179533333343,-8.525195333333428
FDI40,OUT046,Tier 1,Small,Frozen Foods,Regular,100.8358,108.03835255957803,-7.202552559578024
FDX04,OUT046,Tier 1,Small,Frozen Foods,Regular,49.9376,52.52914066666647,-2.591540666666468
FDS15,OUT046,Tier 1,Small,Meat,Regular,106.3596,110.95417157273945,-4.594571572739454
FDJ57,OUT046,Tier 1,Small,Seafood,Regular,184.6582,180.8688113333331,3.789388666666895
FDG21,OUT046,Tier 1,Small,Seafood,Regular,150.405,135.98197799999957,14.42302200000043
FDW21,OUT046,Tier 1,Small,Snack Foods,Regular,99.5358,103.66488933333355,-4.129089333333553
FDX10,OUT046,Tier 1,Small,Snack Foods,Regular,37.1874,80.64943399999999,-43.46203399999999
DRI51,OUT045,Tier 2,Medium,Dairy,Low Fat,171.5764,156.64215399999995,14.934246000000059
NCZ17,OUT017,Tier 2,Medium,Health and Hygiene,Low Fat,39.1506,93.77453266666689,-54.62393266666689
DRE25,OUT017,Tier 2,Medium,Soft Drinks,Low Fat,91.912,95.7434733859651,-3.831473385965097
FDT60,OUT045,Tier 2,Medium,Baking Goods,Low Fat,124.6388,126.00268081503947,-1.3638808150394652
FDN24,OUT045,Tier 2,Medium,Baking Goods,Low Fat,56.1956,71.33374019419273,-15.13814019419273
FDO37,OUT045,Tier 2,Medium,Breakfast,Low Fat,232.0326,228.68772733333333,3.3448726666666744
FDI14,OUT045,Tier 2,Medium,Canned,Low Fat,140.2496,137.2707280709978,2.978871929002196
FDW37,OUT045,Tier 2,Medium,Canned,Low Fat,89.7488,122.74124311111082,-32.992443111110816
DRC27,OUT045,Tier 2,Medium,Dairy,Low Fat,247.4802,232.60568394774572,14.874516052254279
FDK16,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,96.0094,97.43405966666641,-1.4246596666664146
FDK41,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,83.6224,86.80543959139796,-3.1830395913979572
FDY31,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,146.1418,147.76605044444446,-1.6242504444444705
FDT20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,36.8164,51.12225739999996,-14.305857399999958
FDI45,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,175.8054,172.6416073741073,3.1637926258926825
FDG57,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,48.6034,55.8486985757576,-7.245298575757602
FDN32,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,184.8266,184.74133600000053,0.08526399999948353
FDX19,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,233.8958,231.52399799999927,2.3718020000007414
FDP20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,125.602,128.01117866666635,-2.4091786666663495
NCR17,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,116.4492,135.74218362222243,-19.292983622222422
NCT17,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,190.0214,162.51831720467843,27.503082795321575
NCU05,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,79.1618,87.02551167901262,-7.863711679012624
NCT42,OUT045,Tier 2,Small,Household,Low Fat,148.4392,147.57691400000027,0.8622859999997274
NCV18,OUT045,Tier 2,Small,Household,Low Fat,84.625,99.35882733333325,-14.733827333333252
NCH43,OUT045,Tier 2,Small,Household,Low Fat,216.4192,207.1560028571416,9.263197142858388
NCE18,OUT045,Tier 2,Small,Household,Low Fat,251.675,243.40022466666784,8.274775333332173
NCC18,OUT045,Tier 2,Small,Household,Low Fat,173.9422,173.4589777142852,0.48322228571481673
NCJ42,OUT045,Tier 2,Small,Household,Low Fat,104.2332,90.9745726666666,13.258627333333393
FDQ10,OUT045,Tier 2,Small,Snack Foods,Low Fat,172.4422,175.39718804155467,-2.9549880415546568
FDL34,OUT045,Tier 2,Small,Snack Foods,Low Fat,142.6496,141.90541008416227,0.7441899158377225
DRK37,OUT045,Tier 2,Small,Soft Drinks,Low Fat,189.853,152.27124866666685,37.58175133333316
DRF48,OUT045,Tier 2,Small,Soft Drinks,Low Fat,188.1898,117.8392486666667,70.35055133333329
DRG49,OUT045,Tier 2,Small,Soft Drinks,Low Fat,246.0486,191.92389279602003,54.124707203979966
FDX60,OUT017,Tier 2,Small,Baking Goods,Low Fat,79.196,91.9379474306332,-12.741947430633203
FDS13,OUT017,Tier 2,Small,Canned,Low Fat,266.8884,257.74124933333394,9.14715066666605
FDC50,OUT017,Tier 2,Small,Canned,Low Fat,94.4094,96.38915133350655,-1.9797513335065418
FDK51,OUT017,Tier 2,Small,Dairy,Low Fat,264.5884,244.79631266666638,19.792087333333598
FDD17,OUT017,Tier 2,Small,Frozen Foods,Low Fat,239.6906,227.60121400000077,12.089385999999223
FDJ28,OUT017,Tier 2,Small,Frozen Foods,Low Fat,191.2162,188.4154195757274,2.800780424272574
FDP16,OUT017,Tier 2,Small,Frozen Foods,Low Fat,243.6802,224.53428933333305,19.145910666666964
FDB20,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,79.1986,81.96666808888862,-2.7680680888886258
FDP56,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,49.9692,64.05846399999979,-14.089263999999787
FDT43,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,50.8324,62.18505666666651,-11.352656666666512
DRI59,OUT017,Tier 2,Small,Hard Drinks,Low Fat,223.5088,181.3591115000007,42.149688499999314
DRN47,OUT017,Tier 2,Small,Hard Drinks,Low Fat,178.366,173.51531866666718,4.85068133333283
DRM23,OUT017,Tier 2,Small,Hard Drinks,Low Fat,173.3422,171.78080176023346,1.5613982397665325
NCN53,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,33.5874,45.75687133333348,-12.169471333333476
NCT53,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,163.0526,148.2798446666671,14.772755333332924
NCQ05,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,149.2708,129.21746466666616,20.053335333333848
NCM53,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,108.128,111.85204370747714,-3.7240437074771364
NCX42,OUT017,Tier 2,Small,Household,Low Fat,163.0526,154.25211333333343,8.800486666666586
NCT18,OUT017,Tier 2,High,Household,Low Fat,179.6976,188.84417622857114,-9.14657622857115
NCI30,OUT017,Tier 2,High,Household,Low Fat,246.446,239.24043066666738,7.205569333332619
NCE54,OUT017,Tier 2,High,Household,Low Fat,73.9354,80.90642733333297,-6.9710273333329695
FDH19,OUT017,Tier 2,High,Meat,Low Fat,173.8738,169.91343666666697,3.960363333333021
FDT03,OUT017,Tier 2,High,Meat,Low Fat,183.1608,180.71439799999945,2.446402000000546
NCN19,OUT017,Tier 2,High,Others,Low Fat,190.253,183.1624173333329,7.090582666667075
NCQ43,OUT017,Tier 2,High,Others,Low Fat,108.8912,112.43015791774829,-3.5389579177482915
FDK09,OUT017,Tier 2,High,Snack Foods,Low Fat,227.2352,218.05872637777824,9.17647362222175
FDV46,OUT017,Tier 2,High,Snack Foods,Low Fat,139.818,141.81207036363602,-1.9940703636360126
FDY46,OUT017,Tier 2,High,Snack Foods,Low Fat,188.9898,178.6739297432864,10.315870256713595
FDK26,OUT045,Tier 2,High,Canned,Regular,187.624,183.93436200000085,3.6896379999991495
FDI50,OUT045,Tier 2,High,Canned,Regular,227.6352,203.0409923703711,24.594207629628897
FDB26,OUT045,Tier 2,High,Canned,Regular,52.364,79.64674148549753,-27.28274148549753
FDY49,OUT045,Tier 2,High,Canned,Regular,165.7184,162.40657888888873,3.3118211111112714
FDB04,OUT045,Tier 2,High,Dairy,Regular,88.9856,95.7390246666667,-6.753424666666689
FDA02,OUT045,Tier 2,High,Dairy,Regular,146.3786,144.21218920013828,2.1664107998617226
FDZ28,OUT045,Tier 2,High,Frozen Foods,Regular,128.0678,129.01497139130436,-0.9471713913043516
FDE17,OUT045,Tier 2,High,Frozen Foods,Regular,152.2366,145.80792205797087,6.42867794202914
FDQ19,OUT045,Tier 2,High,Fruits and Vegetables,Regular,241.3512,205.65096333333364,35.70023666666637
FDM08,OUT045,Tier 2,High,Fruits and Vegetables,Regular,222.9088,211.18828263980433,11.720517360195686
FDP03,OUT045,Tier 2,High,Meat,Regular,122.1388,121.05247200000039,1.086327999999611
FDU58,OUT045,Tier 2,High,Snack Foods,Regular,186.4898,116.22930933333353,70.26049066666647
FDU46,OUT045,Tier 2,High,Snack Foods,Regular,84.854,97.26446,-12.41046
FDY34,OUT045,Tier 2,High,Snack Foods,Regular,167.1842,157.04780400000035,10.13639599999965
FDO09,OUT045,Tier 2,High,Snack Foods,Regular,262.191,248.20850748550754,13.982492514492435
FDP48,OUT017,Tier 2,High,Baking Goods,Regular,181.395,170.37472380952343,11.02027619047658
FDI12,OUT017,Tier 2,High,Baking Goods,Regular,86.8856,84.88019628985539,2.0054037101446056
FDY12,OUT017,Tier 2,High,Baking Goods,Regular,50.0008,64.04517400000009,-14.04437400000009
FDX48,OUT017,Tier 2,High,Baking Goods,Regular,154.0656,161.70625425988683,-7.640654259886844
FDV60,OUT017,Tier 2,High,Baking Goods,Regular,195.811,187.59600511111182,8.214994888888185
FDQ47,OUT017,Tier 2,High,Breads,Regular,35.2874,63.56825533333331,-28.280855333333314
FDZ13,OUT017,Tier 2,High,Canned,Regular,50.835,53.348530666666285,-2.513530666666284
FDM04,OUT017,Tier 2,High,Frozen Foods,Regular,50.8666,64.16219333333333,-13.295593333333336
FDS04,OUT017,Tier 2,High,Frozen Foods,Regular,141.5838,138.6073804672845,2.9764195327155107
FDV28,OUT017,Tier 2,High,Frozen Foods,Regular,35.1558,61.70520333333354,-26.549403333333544
FDU19,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,170.5422,167.24061966389968,3.3015803361003293
FDE56,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,61.5194,74.67636600000002,-13.156966000000018
FDI07,OUT017,Tier 2,Medium,Meat,Regular,197.2426,192.59560066666634,4.646999333333667
FDU15,OUT017,Tier 2,Medium,Meat,Regular,36.6532,58.806200000000175,-22.153000000000176
FDU27,OUT017,Tier 2,Medium,Meat,Regular,47.1376,86.53810830769217,-39.40050830769217
FDN39,OUT017,Tier 2,Medium,Meat,Regular,167.0816,164.35525641666632,2.726343583333687
FDV10,OUT017,Tier 2,Medium,Snack Foods,Regular,44.0112,58.42157600000024,-14.410376000000241
FDO45,OUT017,Tier 2,Medium,Snack Foods,Regular,89.4856,100.18682171863887,-10.701221718638863
FDB23,OUT017,Tier 2,Medium,Starchy Foods,Regular,226.6062,209.54842666666684,17.05777333333316
NCY41,OUT017,Tier 2,Medium,Health and Hygiene,Low Fat,34.0532,50.72789702699068,-16.674697026990685
FDW31,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,197.0742,176.23889828529568,20.835301714704315
FDR55,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,190.6872,183.31845767828293,7.368742321717065
FDX10,OUT017,Tier 2,Medium,Snack Foods,Regular,34.3874,87.67646533333344,-53.28906533333344
DRF49,OUT035,Tier 2,Small,Soft Drinks,Low Fat,114.4518,114.37878933333332,0.07301066666668987
FDA23,OUT035,Tier 2,Small,Baking Goods,Low Fat,99.4016,99.45309947388444,-0.051499473884433655
FDR60,OUT035,Tier 2,Small,Baking Goods,Low Fat,77.2328,81.89980411085993,-4.667004110859935
FDN60,OUT035,Tier 2,Small,Baking Goods,Low Fat,159.9604,151.78657430090726,8.173825699092731
FDU48,OUT035,Tier 2,Small,Baking Goods,Low Fat,131.5284,137.53207690909093,-6.003676909090927
FDG60,OUT035,Tier 2,Small,Baking Goods,Low Fat,234.2616,226.99566533333268,7.265934666667306
FDU11,OUT035,Tier 2,Small,Breads,Low Fat,121.0098,125.19848799999973,-4.188687999999729
FDT49,OUT035,Tier 2,Small,Canned,Low Fat,108.228,107.29313466666619,0.9348653333338035
FDS37,OUT035,Tier 2,Small,Canned,Low Fat,114.1492,118.595885533333,-4.44668553333301
FDK50,OUT035,Tier 2,Small,Canned,Low Fat,163.2894,149.0174612020203,14.271938797979686
FDG26,OUT035,Tier 2,Small,Canned,Low Fat,257.833,252.495896666666,5.337103333334028
FDD14,OUT035,Tier 2,Small,Canned,Low Fat,184.4266,180.1173279999997,4.3092720000003055
FDK41,OUT035,Tier 2,Small,Frozen Foods,Low Fat,86.0224,85.6505825913981,0.37181740860189905
FDD16,OUT035,Tier 2,Small,Frozen Foods,Low Fat,72.9696,81.00605533333366,-8.036455333333663
