Item Identifier,Outlet Identifier,Predicted_Sales
DRH15,OUT018,52.84130088888889
DRH15,OUT019,72.83073177279111
DRH15,OUT046,51.44890688888901
DRH23,OUT013,79.66429933333335
DRH23,OUT017,69.51185399999994
DRH23,OUT019,81.27607541230603
DRH23,OUT045,69.94785440000004
DRH23,OUT049,82.6135746666668
DRH25,OUT010,74.94801000000018
DRH25,OUT013,59.12888133333356
DRH25,OUT017,59.496080666666806
DRH25,OUT027,80.34370435540062
DRH25,OUT035,74.46272933333363
DRH25,OUT045,56.687389333333414
DRH36,OUT013,129.36120400000013
DRH36,OUT017,81.61710685365873
DRH36,OUT019,99.78703241280364
DRH36,OUT035,78.54469885365849
DRH36,OUT045,79.55068885365868
DRH36,OUT046,80.12210374254734
DRH37,OUT013,161.3874782222214
DRH37,OUT017,161.50769149999962
DRH37,OUT019,131.42246120507576
DRH37,OUT035,161.21057657936447
DRH37,OUT045,159.99057372222168
DRH37,OUT049,158.14919366666618
DRH39,OUT013,89.58682133333315
DRH39,OUT017,85.48200133333354
DRH39,OUT019,114.36634423252058
DRH39,OUT027,107.86598124663675
DRH39,OUT046,121.56041933333321
DRH39,OUT049,88.9090120000002
DRH49,OUT013,92.025707111111
DRH49,OUT018,89.70261791666658
DRH49,OUT019,120.73207664405514
DRH49,OUT046,92.30761191666654
DRH51,OUT013,96.18200585585625
DRH51,OUT019,98.58078636507825
DRH51,OUT027,119.91138734005644
DRH51,OUT035,99.44267999311116
DRH51,OUT049,93.2115621891895
DRH59,OUT010,134.66024290713108
DRH59,OUT046,88.43149686419775
DRH59,OUT049,133.93832800000013
DRI01,OUT010,158.74553412935322
DRI01,OUT013,168.5106950871793
DRI01,OUT017,168.29121442051334
DRI01,OUT018,145.5632766666666
DRI01,OUT027,144.4325542890157
DRI01,OUT045,149.47846533333333
DRI01,OUT046,169.51244242051345
DRI03,OUT013,175.45966495238142
DRI03,OUT017,175.20313161904744
DRI03,OUT018,176.97870628571457
DRI03,OUT019,160.12456509340544
DRI03,OUT027,170.18732620712305
DRI03,OUT035,175.76914961904853
DRI03,OUT046,175.53603961904858
DRI03,OUT049,138.12918599999992
DRI11,OUT010,148.34060686419758
DRI11,OUT018,115.29771321693103
DRI11,OUT019,116.64252032821948
DRI11,OUT027,143.9399612874346
DRI11,OUT035,118.03743157407409
DRI11,OUT045,116.53651557407393
DRI11,OUT049,115.75225483333298
DRI13,OUT013,209.50208333333285
DRI13,OUT017,209.01927333333282
DRI13,OUT018,213.82277199999996
DRI13,OUT046,209.13058800000064
DRI23,OUT017,156.03387333333274
DRI23,OUT018,157.71426733333303
DRI23,OUT027,140.39468044302166
DRI23,OUT035,154.72111866666668
DRI23,OUT045,137.52330066666656
DRI23,OUT049,156.0269693333329
DRI25,OUT010,72.04986099074112
DRI25,OUT013,58.88811066666697
DRI25,OUT017,60.63033733333359
DRI25,OUT027,98.60141531761097
DRI25,OUT045,61.99355600000032
DRI25,OUT046,57.287531333333256
DRI25,OUT049,59.96677600000014
DRI37,OUT010,86.47813200000019
DRI37,OUT017,60.73739265979396
DRI37,OUT018,62.25589799312728
DRI37,OUT027,114.40990680722469
DRI37,OUT046,67.78962913598446
DRI37,OUT049,62.6053926597937
DRI39,OUT010,90.61166066666668
DRI39,OUT017,78.02479728858724
DRI39,OUT018,82.62715317094022
DRI39,OUT027,75.57651033796277
DRI39,OUT035,93.00813942735016
DRI47,OUT010,137.4643625203251
DRI47,OUT013,143.30280466666616
DRI47,OUT018,143.3886559999996
DRI47,OUT035,142.66322385416643
DRI47,OUT046,139.06290333333303
DRI47,OUT049,140.12571466666628
DRI49,OUT018,93.72504652873555
DRI49,OUT035,86.3881771954024
DRI49,OUT045,88.52559919540228
DRI49,OUT046,86.19728586206898
DRI51,OUT010,159.99216115343967
DRI51,OUT017,163.36737865389972
DRI51,OUT018,138.01127487612203
DRI51,OUT027,161.97447823065653
DRI51,OUT035,161.9694326539001
DRI51,OUT045,156.64215399999995
DRI59,OUT017,181.3591115000007
DRI59,OUT027,191.3605251425849
DRJ01,OUT010,148.47513933333312
DRJ01,OUT018,157.70734822222195
DRJ01,OUT027,160.37805947316988
DRJ01,OUT035,161.2676468888893
DRJ01,OUT045,160.73498022222262
DRJ01,OUT046,161.36916888888925
DRJ11,OUT010,160.00767479602015
DRJ11,OUT013,186.45975666268689
DRJ11,OUT017,184.6476101333342
DRJ11,OUT018,186.15084729602057
DRJ11,OUT035,183.0897726626872
DRJ11,OUT045,187.80207613333425
DRJ11,OUT049,184.69218746268643
DRJ13,OUT010,117.45306463297393
DRJ13,OUT013,157.39495510944056
DRJ13,OUT017,152.09367310944006
DRJ13,OUT018,152.5237415094407
DRJ13,OUT035,154.1366584427738
DRJ13,OUT045,153.20206844277382
DRJ23,OUT010,174.3271466666662
DRJ23,OUT013,183.3464286666669
DRJ23,OUT017,181.27992333333356
DRJ23,OUT027,161.6585120241869
DRJ23,OUT045,181.76074718699206
DRJ24,OUT010,174.14025933333272
DRJ24,OUT013,179.70321735234637
DRJ24,OUT017,183.67331788568018
DRJ24,OUT018,181.1486040190136
DRJ24,OUT019,164.86314011067986
DRJ24,OUT035,180.02532467933045
DRJ24,OUT045,183.10479801266376
DRJ24,OUT049,186.62912988568024
DRJ25,OUT017,58.62774336206901
DRJ25,OUT018,59.466829862069076
DRJ25,OUT045,55.86452469540231
DRJ25,OUT049,54.308818528735806
DRJ35,OUT013,78.05293683333319
DRJ35,OUT017,67.53942283333309
DRJ35,OUT046,67.68880816666642
DRJ37,OUT017,143.0203868095238
DRJ37,OUT027,136.29438060336093
DRJ37,OUT046,151.5685743333333
DRJ39,OUT013,216.1623673333329
DRJ39,OUT018,209.94002133333342
DRJ39,OUT027,175.29413526097468
DRJ39,OUT035,217.27438466666723
DRJ39,OUT045,220.85360933333365
DRJ39,OUT046,217.9192600000008
DRJ47,OUT013,171.23480452032553
DRJ47,OUT018,170.44174083333286
DRJ47,OUT027,160.60436553990468
DRJ47,OUT046,172.49200718699146
DRJ49,OUT013,127.7434493333329
DRJ49,OUT017,127.22811800000004
DRJ49,OUT018,126.19865666666635
DRJ49,OUT035,126.02616666666682
DRJ49,OUT045,127.5761226666668
DRJ51,OUT013,217.39536487373755
DRJ51,OUT017,200.08611551894307
DRJ51,OUT035,212.86043717907395
DRJ51,OUT045,220.20729448484806
DRJ51,OUT049,203.20528200000035
DRJ59,OUT010,67.0183814391533
DRJ59,OUT013,57.11103000000009
DRJ59,OUT027,154.58228540607575
DRJ59,OUT045,63.002731999999995
DRJ59,OUT046,69.64332666666662
DRJ59,OUT049,59.302479999999974
DRK01,OUT017,99.41883057954536
DRK01,OUT018,100.8623777777779
DRK01,OUT035,100.42719057954523
DRK01,OUT045,96.72688724621244
DRK01,OUT049,93.66444866666711
DRK11,OUT013,151.33916266666682
DRK11,OUT018,152.85700799999978
DRK11,OUT019,141.8185462813097
DRK11,OUT035,148.99153800000013
DRK11,OUT045,156.2272660000006
DRK11,OUT049,152.28290400000037
DRK12,OUT010,70.8102579999998
DRK12,OUT013,37.23869353623175
DRK12,OUT017,36.52197353623193
DRK12,OUT018,38.81185620289853
DRK12,OUT027,75.31958559078419
DRK12,OUT035,35.44686886956511
DRK12,OUT045,35.73256286956518
DRK12,OUT049,36.5926615362318
DRK13,OUT013,192.22049010790346
DRK13,OUT017,189.01501677456986
DRK13,OUT018,193.4447035745703
DRK13,OUT027,171.86623896756421
DRK13,OUT046,196.9525854412368
DRK13,OUT049,196.51402077457035
DRK23,OUT013,223.64927819752972
DRK23,OUT017,231.08968866666697
DRK23,OUT018,238.3896086666667
DRK23,OUT027,201.26237349828224
DRK23,OUT049,231.8612793333328
DRK35,OUT010,73.43203679601974
DRK35,OUT017,115.50889866666694
DRK35,OUT019,83.4702821039743
DRK35,OUT027,147.95524155181963
DRK35,OUT035,63.31917486419781
DRK35,OUT045,57.519344197530856
DRK35,OUT046,70.81435819753099
DRK35,OUT049,60.41774019753089
DRK37,OUT010,176.0123560000006
DRK37,OUT019,112.74094305488524
DRK37,OUT027,156.4724510845067
DRK37,OUT045,152.27124866666688
DRK37,OUT046,164.50379533333358
DRK39,OUT013,89.73143788888856
DRK39,OUT017,153.10459533333312
DRK39,OUT027,107.71478928643495
DRK39,OUT046,95.80604388888854
DRK39,OUT049,96.03742333333302
DRK47,OUT013,223.0581666666662
DRK47,OUT018,224.8114126666661
DRK47,OUT045,213.9341853333338
DRK47,OUT046,219.05029133333383
DRK47,OUT049,220.0492886666673
DRK49,OUT013,49.61457816666684
DRK49,OUT017,52.45386216666669
DRK49,OUT019,158.3271731349219
DRK49,OUT027,82.15174049175688
DRK49,OUT035,45.109222166666854
DRK49,OUT046,46.34980083333351
DRK49,OUT049,47.669514700000214
DRK59,OUT010,198.46700946268697
DRK59,OUT017,226.18966844444444
DRK59,OUT018,217.55581066666574
DRK59,OUT027,184.2406914626953
DRK59,OUT035,221.25000377777678
DRK59,OUT045,210.8097726666675
DRL01,OUT010,207.6212511847567
DRL01,OUT013,227.67930085142314
DRL01,OUT017,224.88545485142313
DRL01,OUT019,198.04296507090413
DRL01,OUT027,182.37389382950468
DRL01,OUT035,226.3962913333322
DRL01,OUT049,228.74832551808976
DRL11,OUT018,126.68880000000011
DRL11,OUT027,104.33895453435008
DRL11,OUT035,151.64052133333288
DRL11,OUT045,153.43834133333291
DRL11,OUT049,149.20274533333352
DRL23,OUT013,110.38219600000006
DRL23,OUT035,110.19010333333314
DRL23,OUT045,110.26287466666678
DRL23,OUT049,108.54074199999975
DRL35,OUT010,67.46805640000018
DRL35,OUT013,56.041700000000006
DRL35,OUT017,47.705721999999874
DRL35,OUT027,65.8737821890004
DRL35,OUT035,47.94021133333349
DRL35,OUT045,45.098708666666695
DRL35,OUT049,47.80471199999987
DRL37,OUT013,52.620123500000176
DRL37,OUT017,154.62130349999993
DRL37,OUT018,63.537461992557
DRL37,OUT027,75.02378804813792
DRL37,OUT035,49.97851599999986
DRL37,OUT045,51.505532433333165
DRL37,OUT049,50.768600154545325
DRL47,OUT027,123.28126411535372
DRL47,OUT035,126.48388533333302
DRL47,OUT045,123.60968533333286
DRL47,OUT046,127.24263066666637
DRL47,OUT049,126.53755866666643
DRL49,OUT010,148.57967595459198
DRL49,OUT017,141.99716076678342
DRL49,OUT035,141.97566381777352
DRL49,OUT045,141.47257772974615
DRL49,OUT046,145.36772505128192
DRL49,OUT049,142.88879183671295
DRL59,OUT019,86.31541341603881
DRL59,OUT035,82.78899133333313
DRL60,OUT010,136.03429618995978
DRL60,OUT018,141.30110362079105
DRL60,OUT019,146.283435300604
DRL60,OUT035,149.53092504040467
DRL60,OUT045,148.3805240450339
DRL60,OUT046,149.676832489478
DRL60,OUT049,148.08265881818176
DRM11,OUT013,254.9226813333332
DRM11,OUT018,248.0189973333334
DRM11,OUT046,252.22568133333402
DRM23,OUT010,165.44958399999953
DRM23,OUT013,173.70430976023374
DRM23,OUT017,171.78080176023346
DRM23,OUT018,172.1071364269002
DRM23,OUT027,176.77065282140921
DRM23,OUT035,167.47449831578962
DRM23,OUT049,171.75145164912348
DRM35,OUT017,165.16652619753017
DRM35,OUT027,151.76226081478228
DRM35,OUT035,164.3199415308635
DRM35,OUT045,167.32696886419674
DRM37,OUT010,159.96650866666718
DRM37,OUT013,189.13945909474276
DRM37,OUT017,166.94006909474348
DRM37,OUT018,184.70254842807654
DRM37,OUT019,174.545898526239
DRM37,OUT027,180.64923202377307
DRM37,OUT035,181.2835038910401
DRM47,OUT010,188.987304
DRM47,OUT018,181.94243266666655
DRM47,OUT027,173.04840028700949
DRM47,OUT035,183.50004466666755
DRM47,OUT045,179.682488777778
DRM47,OUT046,184.80690066666702
DRM48,OUT027,139.66887255717896
DRM48,OUT045,58.720865548682944
DRM48,OUT046,55.546781326460646
DRM48,OUT049,59.12148954868294
DRM49,OUT013,63.041828666666575
DRM49,OUT017,67.7371479999999
DRM49,OUT035,66.04145999999992
DRM49,OUT045,65.83429333333329
DRM49,OUT049,82.8750453333334
DRM59,OUT013,158.21730266666734
DRM59,OUT017,151.69487133333365
DRM59,OUT018,151.8606460000003
DRM59,OUT019,161.58590343081025
DRM59,OUT027,166.81528044851555
DRM59,OUT045,153.32226666666705
DRM59,OUT049,154.3657633333331
DRN11,OUT017,143.52858512121273
DRN11,OUT045,139.51092245454512
DRN11,OUT046,143.22542645454558
DRN11,OUT049,143.77480512121193
DRN35,OUT010,54.67538679602001
DRN35,OUT013,47.76437686419747
DRN35,OUT018,41.06657353086404
DRN35,OUT035,46.77570953086418
DRN35,OUT046,43.45202619753092
DRN35,OUT049,38.89455819753069
DRN36,OUT019,148.0039672568147
DRN36,OUT027,112.25166664897343
DRN36,OUT035,95.8208208939392
DRN36,OUT045,94.16140939393964
DRN36,OUT046,134.8958464444443
DRN37,OUT010,184.55624333333262
DRN37,OUT013,158.2434675931621
DRN37,OUT017,160.9282792820509
DRN37,OUT018,158.72069905982926
DRN37,OUT035,159.90811892649504
DRN37,OUT049,144.449676666667
DRN47,OUT010,151.1957838536583
DRN47,OUT013,176.92658866666608
DRN47,OUT017,173.5153186666672
DRN47,OUT018,173.5774913333331
DRN47,OUT027,152.7749224102202
DRN47,OUT035,178.2048653333328
DRN47,OUT045,161.19613366666746
DRN47,OUT046,178.52696933333272
DRN47,OUT049,179.18043133333268
DRN59,OUT017,58.087432864197595
DRN59,OUT027,80.01259025315828
DRN59,OUT045,64.08160464197528
DRN59,OUT049,65.38030086419742
DRO35,OUT017,115.90553210465022
DRO35,OUT045,116.94550077131714
DRO35,OUT046,117.67610025048377
DRO35,OUT049,116.52620691715092
DRO47,OUT010,124.42051000000009
DRO47,OUT017,115.09680352329293
DRO47,OUT018,114.07528746268703
DRO47,OUT035,111.90679818995947
DRO47,OUT046,132.95798933333347
DRO47,OUT049,111.21942952329304
DRO59,OUT017,78.97945799999992
DRO59,OUT019,97.88994977988484
DRO59,OUT045,78.22973866666658
DRO59,OUT049,78.23427133333341
DRP35,OUT013,129.77123026350495
DRP35,OUT018,131.43265093017106
DRP35,OUT019,141.49049203109018
DRP35,OUT027,130.80311144767686
DRP35,OUT035,128.03977893017165
DRP35,OUT045,128.01941159683787
DRP35,OUT046,127.5934509301717
DRP35,OUT049,137.79218407302824
DRP47,OUT013,244.99688564912285
